Chapter One: Human activities,"Introduction: Human activities refer to things that people do or cause to happen. Human beings do such activities for social, economic, and political purposes. In this chapter, you will learn about human activities, types of human activities, and the importance of such activities."
The concept of human activities,"Human activities are functions, tasks or works that human beings perform to earn a living. Different individuals or groups of people carry out different activities in different places. For example, the Maasai of Tanzania and Kenya practise nomadic pastoralism because of seasonal availability of pasture and water in an area. People in urban areas, on the other hand, engage in activities in industries and offices. Some people engage in providing services in education, administration, planning and health."
Types of human activities,"There are three major categories of human activities. These are primary, secondary and tertiary activities."
Primary activities:,"Primary activities are done by people when they interact directly with the natural environment to obtain their essential needs. These activities include agriculture, forestry, mining and fishing. Agriculture: Agriculture is an activity which involves crop cultivation and livestock-keeping. It is the oldest human activity which has been practised by all societies in the world. It provides food for households and raw materials for industries. The type of agriculture practised in a given place is determined by various conditions of the area including climate, water availability, soil characteristics and terrain. It is also influenced by financial resources, infrastructure, technology and conditions of the market. Agriculture can be done by individual farmers, companies or co-operative societies. Crop farming is the type of agriculture that involves the cultivation of land to produce crops. Crop farming can be practised to produce food crops and cash crops. Source: Mwakalinga 03 June 2016: ippmedia.com Source: http://ilovekageratanzania.blogspot.com Source: https://www.dailynews.co.tz/news/2019-02-195c6bb0690c91b.aspx Besides crop farming, there is also livestock-keeping with animals domesticated or kept for meat, milk, wool, skins and hides. These domesticated animals include cattle, goats and sheep. Livestock-keeping is widely practised in Shinyanga, Mwanza, Mara and Arusha regions. Other regions famous for livestock-keeping include Kagera, Dodoma, Singida and Tabora. Ranching or commercial livestock-keeping is largely carried out by companies in Tanga, Iringa, Njombe, Kilimanjaro, Dodoma, Singida and Tabora. 2 Ministry of Education, Science and Technology Student’s Book Form Two"
Fishing,"Fishing involves catching fish and other water creatures from oceans, lakes, seas, dams, rivers and ponds for domestic or commercial purposes. In Tanzania, fishing is done in the Indian Ocean and in lakes such as Victoria, Tanganyika, Rukwa and Nyasa. There is also fishing in rivers such as Ruvu, Kilombero and Rufiji. Fishing activities also take place in dams such as Mtera and Nyumba ya Mungu. Major fishing areas in the world are found in Norway, Namibia, Japan and Sweden."
Forestry,"Forestry is a set of practises that involve managing forests for ecological, social and economic purposes. There are two types of forests: natural and man-made (planted) forests."
Planted forests,"Planted forests are those in which trees are planted by human beings. They are commonly known as grown trees. The trees may be obtained locally or from other countries. In Tanzania, mahogany and teak are examples of local species whereas pines and eucalyptus are species from other countries. Some examples of planted forests in Tanzania include The Sao Hill forest plantation in Mafinga, Iringa Region and The West Kilimanjaro forest plantation in Kilimanjaro Region."
Natural forests,"Natural forests are the forests that generated themselves naturally. Examples of natural forests include the Eastern Arc (Usambara) Mountains forests, Mdandu (Njombe and Ludewa), Mitarure (Kilwa, Lindi), Kikongoro and Minziro (Misenyi) and The Duru-Haitemba forest (Babati). Other examples of natural forests include The Congo rain-forest found in the Congo basin of the Democratic Republic of Congo and The Amazon forest in Latin America. Natural forests are also found in other countries such as Finland, Sweden, Canada and Russia. Forests offer many benefits to people living close to forested areas and even beyond. For example, charcoal is one of the largest industries in Tanzania, employing tens of thousands of rural people and supplying energy to millions. Small-scale fishing in the Indian Ocean Source: https://www.worldfishing.net/news101/Comment/ben-yami/speaking-up-for-small-scale-fisheries Source: http://wwf.panda.org/wwf_news/?103600"
Secondary activities,"Secondary activities are subsidiary as they are performed in addition to primary activities. They involve processing products obtained from primary activities. Occupations which produce finished goods using the products of primary activities as raw materials are included in secondary activities. These include for example manufacturing of cloth from cotton, production of sugar from sugarcane and steel casting from iron ore."
Tertiary activities,"Tertiary activities belong to the service sector. These activities involve the provision of specialised services required for primary and secondary activities. Such activities include transport and communication, trading, administration, banking and insurance."
Transport and communication,"Transportation is the action or process of moving people, goods and services from one place to another. This may be done by road, railway, air, pipeline and water. Ministry of Education, Science and Technology Student’s Book Form Two Likewise, communication is the exchange of information between and among different people. Major means of communication include radio, television, newspapers, telephone and the internet."
Tourism,"Tourism is the movement of people within a country or from one country to another for the purpose of leisure, pleasure, studies or trade. Tourism involves travelling to and staying in places outside the usual residence for a certain period. Tourists travel to see the beauty of wildlife, landscape and man-made features. These features include wildlife conservation areas such as national parks and game reserves, beaches, and historic (heritage) and cultural sites. Beaches in Tanzania are found along the coast of the Indian Ocean and on shores of lakes Victoria, Tanganyika and Nyasa. National parks are areas created and protected by law for the purpose of conservation of wildlife and its associated habitat. Examples of National Parks in Tanzania include Serengeti, Mikumi, Lake Manyara, Ruaha, Gombe, Mahale, Katavi, Kitulo, Saadani, Kilimanjaro, Mkomazi, Saanane Island, Rubondo, Nyerere National Park at Selous (the upper part of Selous), Udzungwa and Tarangire. Game reserves include the lower part of Selous (which is the largest protected area in Tanzania), Rukwa, Ugalla and Maswa. Ngorongoro conservation area is the only protected area in Tanzania where humans, livestock and wildlife live together in the same environment."
Trading,"Trading is the process of buying and selling goods and services between people, organisations and countries. It takes place between producers and consumers. Some of the things involved in trading include machinery, clothing, food, medicine, cars and fuel. Trade may take place within a country or between countries. International trade allows countries to expand markets for both goods and services, which are not available in a particular country. Furthermore, international trade allows countries to participate in global economy hence encouraging opportunities for foreign investment."
Importance of human activities,"Human activities are important in many ways. People are employed in different sectors depending on the kind of activities they can do. For example, in mining there are multi-national companies such as Williamson Diamonds and Barrick Gold (now known as Acacia), which employ many people. The companies also pay tax to the government. Moreover, employment in different human activities generate income which improves people’s standards of living."
